audio_file,file_name,raw_text,emotion,label,language
/home/username/dataset/esd/0018/Neutral/0018_000339.wav,0018_000339,"And be with you,Tom!",neu,2,eng
/home/username/dataset/esd/0010/Neutral/0010_000311.wav,0010_000311,我们休息一下喝杯咖啡。,neu,2,cmn
/home/username/dataset/esd/0011/Neutral/0011_000104.wav,0011_000104,Here i am whom you seek.,neu,2,eng
/home/username/dataset/esd/0013/Happy/0013_000716.wav,0013_000716,"Mister share man, I move for a division.",hap,1,eng
/home/username/dataset/esd/0012/Neutral/0012_000173.wav,0012_000173,He searched through the box.,neu,2,eng
/home/username/dataset/esd/0018/Happy/0018_000749.wav,0018_000749,Then we all say aha!,hap,1,eng
/home/username/dataset/esd/0001/Sad/0001_001262.wav,0001_001262,我还会陪你一路走下去。,sad,3,cmn
/home/username/dataset/esd/0017/Sad/0017_001170.wav,0017_001170,Our King George is labourers.,sad,3,eng
/home/username/dataset/esd/0010/Angry/0010_000451.wav,0010_000451,很快，车就可自动开了。,ang,0,cmn
/home/username/dataset/esd/0015/Neutral/0015_000115.wav,0015_000115,"He might call it, for example.",neu,2,eng
/home/username/dataset/esd/0008/Sad/0008_001127.wav,0008_001127,奏婚礼进行曲了，他们过来了。,sad,3,cmn
/home/username/dataset/esd/0014/Neutral/0014_000021.wav,0014_000021,As rich-as Peter's son in law!,neu,2,eng
/home/username/dataset/esd/0004/Neutral/0004_000281.wav,0004_000281,晚安，么么哒，满天都是小星星。,neu,2,cmn
/home/username/dataset/esd/0015/Angry/0015_000430.wav,0015_000430,Then there was a report.,ang,0,eng
/home/username/dataset/esd/0016/Happy/0016_000922.wav,0016_000922,Ask god to help you.,hap,1,eng
/home/username/dataset/esd/0015/Angry/0015_000631.wav,0015_000631,He could not help doing so.,ang,0,eng
/home/username/dataset/esd/0006/Happy/0006_000730.wav,0006_000730,除非你打飞碟球，但这是不可能的。,hap,1,cmn
/home/username/dataset/esd/0015/Angry/0015_000569.wav,0015_000569,But the tune isn't his own invention.,ang,0,eng
/home/username/dataset/esd/0018/Neutral/0018_000168.wav,0018_000168,"I said you looked like an egg, sir.",neu,2,eng
/home/username/dataset/esd/0012/Happy/0012_000706.wav,0012_000706,Andy what's the gyre and to gimble.,hap,1,eng
/home/username/dataset/esd/0017/Happy/0017_000872.wav,0017_000872,I shall say good bye.,hap,1,eng
/home/username/dataset/esd/0017/Angry/0017_000682.wav,0017_000682,where are you going?,ang,0,eng
/home/username/dataset/esd/0019/Angry/0019_000413.wav,0019_000413,Asteroid three hundred and twenty five.,ang,0,eng
/home/username/dataset/esd/0019/Neutral/0019_000264.wav,0019_000264,Slam the doors and wedge them!,neu,2,eng
/home/username/dataset/esd/0020/Sad/0020_001244.wav,0020_001244,"Yes, I miss her.",sad,3,eng
/home/username/dataset/esd/0010/Neutral/0010_000242.wav,0010_000242,为了不让鱼吃掉诗人的身体。,neu,2,cmn
/home/username/dataset/esd/0018/Angry/0018_000476.wav,0018_000476,this turn goes to the hill.,ang,0,eng
/home/username/dataset/esd/0008/Happy/0008_000830.wav,0008_000830,我的希望是工作到倒下的那一天。,hap,1,cmn
/home/username/dataset/esd/0010/Happy/0010_000908.wav,0010_000908,你可以在那儿呆上至少一整天。,hap,1,cmn
/home/username/dataset/esd/0004/Sad/0004_001376.wav,0004_001376,这么多笑话，一天讲不完！,sad,3,cmn
/home/username/dataset/esd/0013/Neutral/0013_000275.wav,0013_000275,You shouldn't have pricked him with your horn.,neu,2,eng
/home/username/dataset/esd/0009/Neutral/0009_000289.wav,0009_000289,不会，不过我很喜欢单板滑雪。,neu,2,cmn
/home/username/dataset/esd/0011/Angry/0011_000474.wav,0011_000474,"You know, answers to the name of Tom's son.",ang,0,eng
/home/username/dataset/esd/0007/Neutral/0007_000308.wav,0007_000308,我去查查篮球相关的知识。,neu,2,cmn
/home/username/dataset/esd/0011/Sad/0011_001133.wav,0011_001133,Be off now as quick as you may!,sad,3,eng
/home/username/dataset/esd/0005/Sad/0005_001156.wav,0005_001156,做不了什么，通常我会保持沉默。,sad,3,cmn
/home/username/dataset/esd/0004/Angry/0004_000416.wav,0004_000416,我们可以去钓鱼、聊天还有野营。,ang,0,cmn
/home/username/dataset/esd/0018/Happy/0018_000856.wav,0018_000856,The eye could not catch them.,hap,1,eng
/home/username/dataset/esd/0012/Angry/0012_000505.wav,0012_000505,This speech roused dame ilse to anger.,ang,0,eng
/home/username/dataset/esd/0012/Sad/0012_001074.wav,0012_001074,The football teams give a tea party.,sad,3,eng
/home/username/dataset/esd/0019/Sad/0019_001216.wav,0019_001216,They ate beef at the butcher shop.,sad,3,eng
/home/username/dataset/esd/0011/Angry/0011_000514.wav,0011_000514,His large mouth curled into a sneer.,ang,0,eng
/home/username/dataset/esd/0004/Sad/0004_001067.wav,0004_001067,很快你上大学就用得到了。,sad,3,cmn
/home/username/dataset/esd/0016/Happy/0016_000768.wav,0016_000768,I do not eat bread.,hap,1,eng
/home/username/dataset/esd/0002/Neutral/0002_000135.wav,0002_000135,我要学习一下相关知识。,neu,2,cmn
/home/username/dataset/esd/0006/Neutral/0006_000210.wav,0006_000210,也不算，她有的歌我都挺喜欢的，,neu,2,cmn
/home/username/dataset/esd/0010/Neutral/0010_000248.wav,0010_000248,我不怎么在乎这个店有没有名。,neu,2,cmn
/home/username/dataset/esd/0013/Sad/0013_001363.wav,0013_001363,Give me a fine fat goose.,sad,3,eng
/home/username/dataset/esd/0012/Sad/0012_001223.wav,0012_001223,He searched through the box.,sad,3,eng
/home/username/dataset/esd/0012/Angry/0012_000483.wav,0012_000483,I smell the breath of an English.,ang,0,eng
/home/username/dataset/esd/0004/Happy/0004_000816.wav,0004_000816,没有，不过，我们去了肯尼迪中心。,hap,1,cmn
/home/username/dataset/esd/0008/Sad/0008_001277.wav,0008_001277,我真受不了城里那么大的噪音。,sad,3,cmn
/home/username/dataset/esd/0018/Neutral/0018_000272.wav,0018_000272,No admittance except on party business.,neu,2,eng
/home/username/dataset/esd/0017/Happy/0017_000895.wav,0017_000895,A boat put out-on the bay.,hap,1,eng
/home/username/dataset/esd/0010/Happy/0010_000887.wav,0010_000887,我们一起为他办个惊喜派对。,hap,1,cmn
/home/username/dataset/esd/0011/Sad/0011_001272.wav,0011_001272,Ask god to help you.,sad,3,eng
/home/username/dataset/esd/0017/Happy/0017_000726.wav,0017_000726,Let's make the noise a snake.,hap,1,eng
/home/username/dataset/esd/0001/Neutral/0001_000042.wav,0001_000042,我会暖被窝了，逗你的。,neu,2,cmn
/home/username/dataset/esd/0006/Angry/0006_000436.wav,0006_000436,真想不到，游泳竟有如此多的好处，,ang,0,cmn
/home/username/dataset/esd/0019/Happy/0019_000909.wav,0019_000909,A raging fire was-in his eyes.,hap,1,eng
/home/username/dataset/esd/0012/Sad/0012_001187.wav,0012_001187,Let the glass globe be.,sad,3,eng
/home/username/dataset/esd/0013/Sad/0013_001246.wav,0013_001246,Clear are your eyes and bright your breath!,sad,3,eng
/home/username/dataset/esd/0012/Sad/0012_001098.wav,0012_001098,"You are not a runaway,who are you?",sad,3,eng
/home/username/dataset/esd/0013/Neutral/0013_000048.wav,0013_000048,"You are not a runaway,who are you?",neu,2,eng
/home/username/dataset/esd/0015/Sad/0015_001275.wav,0015_001275,Her existence makes him pleasant.,sad,3,eng
/home/username/dataset/esd/0011/Happy/0011_000705.wav,0011_000705,Clear than clear water!,hap,1,eng
/home/username/dataset/esd/0014/Angry/0014_000373.wav,0014_000373,I thought you meant how old are you?,ang,0,eng
/home/username/dataset/esd/0004/Angry/0004_000457.wav,0004_000457,我的表两点四十二。可是它有点快。,ang,0,cmn
/home/username/dataset/esd/0019/Sad/0019_001398.wav,0019_001398,"Dear customer,welcome to our ship.",sad,3,eng
/home/username/dataset/esd/0009/Happy/0009_001008.wav,0009_001008,我去查查篮球相关的知识。,hap,1,cmn
/home/username/dataset/esd/0008/Neutral/0008_000306.wav,0008_000306,我在一个机械化农场做工程师。,neu,2,cmn
/home/username/dataset/esd/0003/Happy/0003_000921.wav,0003_000921,我非常支持人们走进太空。,hap,1,cmn
/home/username/dataset/esd/0018/Angry/0018_000370.wav,0018_000370,At the roots-of a bush of a grass.,ang,0,eng
/home/username/dataset/esd/0018/Neutral/0018_000269.wav,0018_000269,But show me now your map!,neu,2,eng
/home/username/dataset/esd/0020/Neutral/0020_000104.wav,0020_000104,Here am i whom you seek.,neu,2,eng
/home/username/dataset/esd/0016/Angry/0016_000571.wav,0016_000571,I am a selfish sinner.,ang,0,eng
/home/username/dataset/esd/0010/Sad/0010_001195.wav,0010_001195,听大自然的声响，就像听音乐一样！,sad,3,cmn
/home/username/dataset/esd/0020/Happy/0020_000878.wav,0020_000878,And vowed he'd change the pigtail's place.,hap,1,eng
/home/username/dataset/esd/0012/Happy/0012_000976.wav,0012_000976,Can your name be more hilarious?,hap,1,eng
/home/username/dataset/esd/0001/Neutral/0001_000113.wav,0001_000113,玛丽，你看来很喜欢挖苦我。,neu,2,cmn
/home/username/dataset/esd/0019/Neutral/0019_000259.wav,0019_000259,The song is called Ways and Means.,neu,2,eng
/home/username/dataset/esd/0010/Sad/0010_001116.wav,0010_001116,我们可以去钓鱼、聊天还有野营。,sad,3,cmn
/home/username/dataset/esd/0017/Happy/0017_000772.wav,0017_000772,"How are you, dear child?",hap,1,eng
/home/username/dataset/esd/0020/Neutral/0020_000070.wav,0020_000070,Tom now let our arrows fly!,neu,2,eng
/home/username/dataset/esd/0010/Happy/0010_000714.wav,0010_000714,谁你也不认识，我很乐意帮助你。,hap,1,cmn
/home/username/dataset/esd/0006/Neutral/0006_000008.wav,0006_000008,沙尘暴好像给每个人都带来了麻烦！,neu,2,cmn
/home/username/dataset/esd/0001/Happy/0001_000708.wav,0001_000708,沙尘暴好像给每个人都带来了麻烦！,hap,1,cmn
/home/username/dataset/esd/0006/Sad/0006_001366.wav,0006_001366,每次你看到一些时尚衣物时，,sad,3,cmn
/home/username/dataset/esd/0020/Angry/0020_000630.wav,0020_000630,Your path now goes south.,ang,0,eng
/home/username/dataset/esd/0006/Sad/0006_001142.wav,0006_001142,不会这么凑巧吧！我也是十六。,sad,3,cmn
/home/username/dataset/esd/0011/Neutral/0011_000031.wav,0011_000031,All smile were real and the happier the more sincere .,neu,2,eng
/home/username/dataset/esd/0001/Happy/0001_000761.wav,0001_000761,下个月我姐姐要结婚了。,hap,1,cmn
/home/username/dataset/esd/0016/Angry/0016_000593.wav,0016_000593,And has you slain him?,ang,0,eng
/home/username/dataset/esd/0005/Happy/0005_000917.wav,0005_000917,他的收支几乎不能平衡。,hap,1,cmn
/home/username/dataset/esd/0010/Sad/0010_001317.wav,0010_001317,这可是我学会的第一首古诗。,sad,3,cmn
/home/username/dataset/esd/0010/Sad/0010_001340.wav,0010_001340,还有聊天记录。,sad,3,cmn
/home/username/dataset/esd/0010/Happy/0010_000702.wav,0010_000702,英国的哲学家曾经说过“,hap,1,cmn
/home/username/dataset/esd/0008/Sad/0008_001349.wav,0008_001349,是的，我刚撞到了桌子。,sad,3,cmn
/home/username/dataset/esd/0016/Neutral/0016_000005.wav,0016_000005,Clear than clear water!,neu,2,eng
/home/username/dataset/esd/0002/Angry/0002_000594.wav,0002_000594,我的直系亲属人数不多。,ang,0,cmn
/home/username/dataset/esd/0005/Happy/0005_000853.wav,0005_000853,我们还等什么,hap,1,cmn
/home/username/dataset/esd/0018/Sad/0018_001136.wav,0018_001136,And tick a tack too.,sad,3,eng
/home/username/dataset/esd/0008/Happy/0008_000819.wav,0008_000819,不过我想星期五走，,hap,1,cmn
/home/username/dataset/esd/0014/Neutral/0014_000213.wav,0014_000213,"Let it give us a chance, my precious.",neu,2,eng
/home/username/dataset/esd/0010/Angry/0010_000539.wav,0010_000539,我是一名教师，你可是好眼光。,ang,0,cmn
/home/username/dataset/esd/0018/Sad/0018_001300.wav,0018_001300,Her kind and firm glance.,sad,3,eng
/home/username/dataset/esd/0002/Angry/0002_000645.wav,0002_000645,文学和经济，我喜欢很多著作。,ang,0,cmn
/home/username/dataset/esd/0014/Neutral/0014_000045.wav,0014_000045,The nastiest things they saw were the cobwebs.,neu,2,eng
/home/username/dataset/esd/0008/Sad/0008_001113.wav,0008_001113,你知道我很努力地在戒酒。,sad,3,cmn
/home/username/dataset/esd/0008/Happy/0008_001043.wav,0008_001043,许多白领都参加到这个游戏里面，,hap,1,cmn
/home/username/dataset/esd/0016/Sad/0016_001085.wav,0016_001085,The name really is the agedaged man.,sad,3,eng
/home/username/dataset/esd/0001/Neutral/0001_000164.wav,0001_000164,我曾在一家船运公司里面做过六年。,neu,2,cmn
/home/username/dataset/esd/0003/Neutral/0003_000280.wav,0003_000280,绝对不可以走到湖的中央。,neu,2,cmn
/home/username/dataset/esd/0007/Angry/0007_000660.wav,0007_000660,这局我让你开，今天我不想错过。,ang,0,cmn
/home/username/dataset/esd/0009/Happy/0009_000734.wav,0009_000734,那是马特，他肯定很勇敢。,hap,1,cmn
/home/username/dataset/esd/0006/Neutral/0006_000261.wav,0006_000261,这可真不像是场英超比赛。,neu,2,cmn
/home/username/dataset/esd/0015/Neutral/0015_000318.wav,0015_000318,The name of the song is called haddocks.,neu,2,eng
/home/username/dataset/esd/0004/Happy/0004_001042.wav,0004_001042,我缺钱用，所以上星期把它当了。,hap,1,cmn
/home/username/dataset/esd/0002/Happy/0002_001014.wav,0002_001014,现在全城的人都要向我借钱了！,hap,1,cmn
/home/username/dataset/esd/0004/Sad/0004_001328.wav,0004_001328,我真兴奋，我终于有自己的庭院了。,sad,3,cmn
/home/username/dataset/esd/0015/Neutral/0015_000258.wav,0015_000258,"Mum shuts one's mouth up, doesn't it.",neu,2,eng
/home/username/dataset/esd/0016/Neutral/0016_000296.wav,0016_000296,You woke me up!,neu,2,eng
/home/username/dataset/esd/0004/Neutral/0004_000175.wav,0004_000175,她此刻失业了，你最好不要惹她。,neu,2,cmn
/home/username/dataset/esd/0017/Happy/0017_000870.wav,0017_000870,But if you hadn't done them.,hap,1,eng
/home/username/dataset/esd/0007/Angry/0007_000628.wav,0007_000628,我真兴奋，我终于有自己的庭院了。,ang,0,cmn
/home/username/dataset/esd/0004/Angry/0004_000409.wav,0004_000409,只要是我能玩好的，我都喜欢。,ang,0,cmn
/home/username/dataset/esd/0004/Happy/0004_000891.wav,0004_000891,别问了！说多了都是眼泪！,hap,1,cmn
/home/username/dataset/esd/0003/Happy/0003_000903.wav,0003_000903,希望我有一天也可以去那里。,hap,1,cmn
/home/username/dataset/esd/0007/Sad/0007_001306.wav,0007_001306,陪你度过这漫长的黑夜。,sad,3,cmn
/home/username/dataset/esd/0019/Angry/0019_000397.wav,0019_000397,please excuse me.,ang,0,eng
/home/username/dataset/esd/0007/Happy/0007_001002.wav,0007_001002,我希望你能和我一起想派对点子。,hap,1,cmn
/home/username/dataset/esd/0016/Sad/0016_001200.wav,0016_001200,I hope you enjoyed yourself?,sad,3,eng
/home/username/dataset/esd/0003/Happy/0003_000717.wav,0003_000717,很快你上大学就用得到了。,hap,1,cmn
/home/username/dataset/esd/0016/Angry/0016_000543.wav,0016_000543,Please hire me after you.,ang,0,eng
/home/username/dataset/esd/0003/Sad/0003_001151.wav,0003_001151,很快，车就可自动开了。,sad,3,cmn
/home/username/dataset/esd/0016/Happy/0016_001032.wav,0016_001032,where are you going?,hap,1,eng
/home/username/dataset/esd/0011/Sad/0011_001317.wav,0011_001317,Chapter eleven on the doorstep.,sad,3,eng
/home/username/dataset/esd/0008/Sad/0008_001328.wav,0008_001328,我真兴奋，我终于有自己的庭院了。,sad,3,cmn
/home/username/dataset/esd/0007/Sad/0007_001358.wav,0007_001358,我去查查篮球相关的知识。,sad,3,cmn
/home/username/dataset/esd/0009/Happy/0009_000986.wav,0009_000986,门儿都没有，现在还不会。,hap,1,cmn
/home/username/dataset/esd/0011/Angry/0011_000520.wav,0011_000520,But if you hadn't done them.,ang,0,eng
/home/username/dataset/esd/0001/Happy/0001_001013.wav,0001_001013,旅行结束后我将休息一段时间。,hap,1,cmn
/home/username/dataset/esd/0020/Neutral/0020_000229.wav,0020_000229,The first year they sowed rye.,neu,2,eng
/home/username/dataset/esd/0009/Neutral/0009_000031.wav,0009_000031,没听清，请问什么时间提醒你。,neu,2,cmn
/home/username/dataset/esd/0019/Neutral/0019_000058.wav,0019_000058,The octopus has eight legs.,neu,2,eng
/home/username/dataset/esd/0017/Sad/0017_001385.wav,0017_001385,But things haven't change yet.,sad,3,eng
/home/username/dataset/esd/0015/Happy/0015_000966.wav,0015_000966,We may join with that power.,hap,1,eng
/home/username/dataset/esd/0008/Sad/0008_001219.wav,0008_001219,让我再想想，真相已经上传了。,sad,3,cmn
/home/username/dataset/esd/0008/Angry/0008_000421.wav,0008_000421,只要令人鼓舞的电影我都喜欢。,ang,0,cmn
/home/username/dataset/esd/0014/Neutral/0014_000278.wav,0014_000278,I know you .,neu,2,eng
/home/username/dataset/esd/0002/Sad/0002_001380.wav,0002_001380,我们相处得很好，仅此而已。,sad,3,cmn
/home/username/dataset/esd/0020/Angry/0020_000459.wav,0020_000459,If they mother knew it.,ang,0,eng
/home/username/dataset/esd/0015/Sad/0015_001252.wav,0015_001252,that sounds good.,sad,3,eng
/home/username/dataset/esd/0001/Neutral/0001_000217.wav,0001_000217,他的收支几乎不能平衡。,neu,2,cmn
