audio_file,file_name,raw_text,emotion,label,language
/home/username/dataset/esd/0006/Happy/0006_001040.wav,0006_001040,每天晚上跟你互道晚安真幸福。,hap,1,cmn
/home/username/dataset/esd/0003/Happy/0003_000824.wav,0003_000824,是的，请返还我的钱，谢谢。,hap,1,cmn
/home/username/dataset/esd/0001/Neutral/0001_000055.wav,0001_000055,它实际会形成一氧化碳，,neu,2,cmn
/home/username/dataset/esd/0009/Neutral/0009_000222.wav,0009_000222,我的老朋友汉森就住在伦敦。,neu,2,cmn
/home/username/dataset/esd/0001/Neutral/0001_000094.wav,0001_000094,很神奇的样子，我搞不懂为什么。,neu,2,cmn
/home/username/dataset/esd/0015/Neutral/0015_000152.wav,0015_000152,Guilty for what do you rule?,neu,2,eng
/home/username/dataset/esd/0020/Sad/0020_001138.wav,0020_001138,In my opinion that is a good idea!,sad,3,eng
/home/username/dataset/esd/0015/Happy/0015_000723.wav,0015_000723,I thought you meant how old are you?,hap,1,eng
/home/username/dataset/esd/0020/Sad/0020_001309.wav,0020_001309,The song is called Ways and Means.,sad,3,eng
/home/username/dataset/esd/0009/Happy/0009_000956.wav,0009_000956,陪你度过这漫长的黑夜。,hap,1,cmn
/home/username/dataset/esd/0001/Neutral/0001_000340.wav,0001_000340,每天晚上跟你互道晚安真幸福。,neu,2,cmn
/home/username/dataset/esd/0013/Sad/0013_001151.wav,0013_001151,"It's me piglit, help help!",sad,3,eng
/home/username/dataset/esd/0015/Sad/0015_001235.wav,0015_001235,The new born baby is stolen as we go.,sad,3,eng
/home/username/dataset/esd/0001/Happy/0001_000802.wav,0001_000802,我昨天遇到马克，他看起来很忧郁。,hap,1,cmn
/home/username/dataset/esd/0014/Neutral/0014_000094.wav,0014_000094,They found a cow grazing in a field.,neu,2,eng
/home/username/dataset/esd/0019/Sad/0019_001121.wav,0019_001121,She was born on april nineteen forty three.,sad,3,eng
/home/username/dataset/esd/0011/Angry/0011_000352.wav,0011_000352,"I did go, and made many prisoners.",ang,0,eng
/home/username/dataset/esd/0006/Happy/0006_000839.wav,0006_000839,他们的配合值得我们学习,hap,1,cmn
/home/username/dataset/esd/0020/Angry/0020_000352.wav,0020_000352,"I did go, and made many prisoners.",ang,0,eng
/home/username/dataset/esd/0006/Sad/0006_001304.wav,0006_001304,我没有忽悠你，机器人不会忽悠。,sad,3,cmn
/home/username/dataset/esd/0016/Angry/0016_000507.wav,0016_000507,"Blackbird, and Jay.",ang,0,eng
/home/username/dataset/esd/0008/Happy/0008_000863.wav,0008_000863,我还不知道你认识弗兰克。,hap,1,cmn
/home/username/dataset/esd/0015/Angry/0015_000451.wav,0015_000451,"It's me piglit, help help!",ang,0,eng
/home/username/dataset/esd/0001/Happy/0001_000757.wav,0001_000757,跳舞好难呀，我还正在练基本功。,hap,1,cmn
/home/username/dataset/esd/0020/Angry/0020_000526.wav,0020_000526,"She just smiled calmly, mother knows that is the best smile.",ang,0,eng
/home/username/dataset/esd/0011/Sad/0011_001145.wav,0011_001145,Aha what have i we here?,sad,3,eng
/home/username/dataset/esd/0009/Angry/0009_000681.wav,0009_000681,于是我就问她能不能连我的票买了。,ang,0,cmn
/home/username/dataset/esd/0020/Angry/0020_000634.wav,0020_000634,"Chapter eighteen, the return journey.",ang,0,eng
/home/username/dataset/esd/0015/Happy/0015_001046.wav,0015_001046,I am going to back home.,hap,1,eng
/home/username/dataset/esd/0010/Angry/0010_000643.wav,0010_000643,振作点儿，我看了屏幕显示！,ang,0,cmn
/home/username/dataset/esd/0018/Neutral/0018_000097.wav,0018_000097,Confess that you opened the thirteenth door.,neu,2,eng
/home/username/dataset/esd/0004/Neutral/0004_000169.wav,0004_000169,让我再想想，真相已经上传了。,neu,2,cmn
/home/username/dataset/esd/0001/Angry/0001_000373.wav,0001_000373,做一些好吃的促进宝宝的食欲。,ang,0,cmn
/home/username/dataset/esd/0006/Angry/0006_000467.wav,0006_000467,快点起床，我在公寓门口等你。,ang,0,cmn
/home/username/dataset/esd/0002/Angry/0002_000442.wav,0002_000442,不会这么凑巧吧！我也是十六。,ang,0,cmn
/home/username/dataset/esd/0018/Neutral/0018_000024.wav,0018_000024,The football teams give a tea party.,neu,2,eng
/home/username/dataset/esd/0004/Neutral/0004_000047.wav,0004_000047,这是台湾地区最大的动物园。,neu,2,cmn
/home/username/dataset/esd/0020/Sad/0020_001375.wav,0020_001375,She has no place for hot pepper .,sad,3,eng
/home/username/dataset/esd/0009/Sad/0009_001072.wav,0009_001072,我和我朋友刚从巴厘岛回来。,sad,3,cmn
/home/username/dataset/esd/0006/Happy/0006_000938.wav,0006_000938,我不这么认为。我们沿着小溪走。,hap,1,cmn
/home/username/dataset/esd/0011/Sad/0011_001101.wav,0011_001101,Said the American to the Chinese.,sad,3,eng
/home/username/dataset/esd/0007/Happy/0007_000735.wav,0007_000735,这样无辜的人就不会被杀了。,hap,1,cmn
/home/username/dataset/esd/0004/Sad/0004_001371.wav,0004_001371,不是很喜欢，你把我绕晕了。,sad,3,cmn
/home/username/dataset/esd/0015/Happy/0015_000754.wav,0015_000754,Are you a regular darkey really?,hap,1,eng
/home/username/dataset/esd/0014/Angry/0014_000387.wav,0014_000387,I think it'll encourage me.,ang,0,eng
/home/username/dataset/esd/0009/Happy/0009_000870.wav,0009_000870,这样你就有时间挥拍打球了。,hap,1,cmn
/home/username/dataset/esd/0019/Neutral/0019_000250.wav,0019_000250,Her kind and firm glance.,neu,2,eng
/home/username/dataset/esd/0016/Neutral/0016_000115.wav,0016_000115,"He might call it, for example.",neu,2,eng
/home/username/dataset/esd/0001/Angry/0001_000470.wav,0001_000470,你还真是考虑周到。,ang,0,cmn
/home/username/dataset/esd/0020/Happy/0020_000764.wav,0020_000764,And we are so thirsty!,hap,1,eng
/home/username/dataset/esd/0019/Neutral/0019_000335.wav,0019_000335,But things haven't change yet.,neu,2,eng
/home/username/dataset/esd/0009/Neutral/0009_000021.wav,0009_000021,已经播至该专辑最后一个声音。,neu,2,cmn
/home/username/dataset/esd/0010/Sad/0010_001094.wav,0010_001094,比方说，“华尔街日报”就很好。,sad,3,cmn
/home/username/dataset/esd/0020/Happy/0020_000749.wav,0020_000749,Then we all say aha!,hap,1,eng
/home/username/dataset/esd/0020/Happy/0020_000946.wav,0020_000946,We can not do it sir.,hap,1,eng
/home/username/dataset/esd/0005/Angry/0005_000528.wav,0005_000528,你转一个，我想学习下。,ang,0,cmn
/home/username/dataset/esd/0005/Angry/0005_000457.wav,0005_000457,我的表两点四十二。可是它有点快。,ang,0,cmn
/home/username/dataset/esd/0004/Happy/0004_000848.wav,0004_000848,有事记得喊我。,hap,1,cmn
/home/username/dataset/esd/0018/Angry/0018_000412.wav,0018_000412,"Tom, went on eeyore gloomily.",ang,0,eng
/home/username/dataset/esd/0017/Happy/0017_000788.wav,0017_000788,In my opinion that is a good idea!,hap,1,eng
/home/username/dataset/esd/0003/Angry/0003_000561.wav,0003_000561,我对养花已经厌倦了。,ang,0,cmn
/home/username/dataset/esd/0006/Sad/0006_001372.wav,0006_001372,等待你的指令，随时可为你效劳。,sad,3,cmn
/home/username/dataset/esd/0010/Neutral/0010_000166.wav,0010_000166,我想那些应该是草莓的种子。,neu,2,cmn
/home/username/dataset/esd/0011/Sad/0011_001377.wav,0011_001377,It's part of my secret.,sad,3,eng
/home/username/dataset/esd/0011/Angry/0011_000571.wav,0011_000571,I am a selfish sinner.,ang,0,eng
/home/username/dataset/esd/0004/Neutral/0004_000301.wav,0004_000301,播放歌单收藏，脑筋可动得真快。,neu,2,cmn
/home/username/dataset/esd/0003/Sad/0003_001181.wav,0003_001181,吝啬鬼！他每天还骑自行车上学！,sad,3,cmn
/home/username/dataset/esd/0006/Neutral/0006_000140.wav,0006_000140,我也知道自己是大嘴巴。,neu,2,cmn
/home/username/dataset/esd/0004/Neutral/0004_000193.wav,0004_000193,带女友出去好好吃上一顿。,neu,2,cmn
/home/username/dataset/esd/0009/Angry/0009_000543.wav,0009_000543,带女友出去好好吃上一顿。,ang,0,cmn
/home/username/dataset/esd/0012/Angry/0012_000525.wav,0012_000525,All this have we won by our labour.,ang,0,eng
/home/username/dataset/esd/0019/Sad/0019_001210.wav,0019_001210,"Kitty, can you play chess?",sad,3,eng
/home/username/dataset/esd/0004/Neutral/0004_000261.wav,0004_000261,这可真不像是场英超比赛。,neu,2,cmn
/home/username/dataset/esd/0012/Angry/0012_000369.wav,0012_000369,At the end of four.,ang,0,eng
/home/username/dataset/esd/0017/Happy/0017_000803.wav,0017_000803,The elephant and the carpenter is the longest.,hap,1,eng
/home/username/dataset/esd/0015/Happy/0015_000752.wav,0015_000752,"From August eighteenth, of their divorce.",hap,1,eng
/home/username/dataset/esd/0015/Neutral/0015_000149.wav,0015_000149,My winding sheet!,neu,2,eng
/home/username/dataset/esd/0008/Angry/0008_000541.wav,0008_000541,别问了！说多了都是眼泪！,ang,0,cmn
/home/username/dataset/esd/0011/Neutral/0011_000155.wav,0011_000155,This speech roused dame ilse to anger.,neu,2,eng
/home/username/dataset/esd/0014/Neutral/0014_000068.wav,0014_000068,I do not eat bread.,neu,2,eng
/home/username/dataset/esd/0016/Neutral/0016_000185.wav,0016_000185,The new born baby is stolen as we go.,neu,2,eng
/home/username/dataset/esd/0015/Sad/0015_001093.wav,0015_001093,Story twenty nine a boy and a monkey.,sad,3,eng
/home/username/dataset/esd/0018/Angry/0018_000425.wav,0018_000425,I'd far rather go without them than eat them!,ang,0,eng
/home/username/dataset/esd/0001/Angry/0001_000583.wav,0001_000583,拜托，别跟我提到笔记本电脑。,ang,0,cmn
/home/username/dataset/esd/0009/Happy/0009_000823.wav,0009_000823,那你就说你为之神魂颠倒了。,hap,1,cmn
/home/username/dataset/esd/0016/Happy/0016_000819.wav,0016_000819,The owl flew into a bush.,hap,1,eng
/home/username/dataset/esd/0005/Happy/0005_000984.wav,0005_000984,有充足的时间购物和观光。,hap,1,cmn
/home/username/dataset/esd/0018/Happy/0018_000895.wav,0018_000895,A boat put out-on the bay.,hap,1,eng
/home/username/dataset/esd/0004/Sad/0004_001208.wav,0004_001208,我的性格就是冷静并且客观。,sad,3,cmn
/home/username/dataset/esd/0012/Sad/0012_001178.wav,0012_001178,Put that rude grasshopper in jail!,sad,3,eng
/home/username/dataset/esd/0015/Angry/0015_000658.wav,0015_000658,Perhaps you think that is a queer title for this chapter.,ang,0,eng
/home/username/dataset/esd/0015/Happy/0015_000779.wav,0015_000779,All my gum tips gone as well.,hap,1,eng
/home/username/dataset/esd/0011/Angry/0011_000481.wav,0011_000481,It must come sometimes to jam a day.,ang,0,eng
/home/username/dataset/esd/0007/Happy/0007_000806.wav,0007_000806,做不了什么，通常我会保持沉默。,hap,1,cmn
/home/username/dataset/esd/0012/Angry/0012_000439.wav,0012_000439,Let go of my top knot.,ang,0,eng
/home/username/dataset/esd/0010/Neutral/0010_000309.wav,0010_000309,已经怀孕四个半月了，,neu,2,cmn
/home/username/dataset/esd/0016/Sad/0016_001186.wav,0016_001186,She has eaten the tapioca all of it.,sad,3,eng
/home/username/dataset/esd/0015/Neutral/0015_000223.wav,0015_000223,"Pick, pick, pick!",neu,2,eng
/home/username/dataset/esd/0011/Happy/0011_000723.wav,0011_000723,I thought you meant how old are you?,hap,1,eng
/home/username/dataset/esd/0007/Angry/0007_000698.wav,0007_000698,我喜欢你的黑衣服，你的尖牙真酷。,ang,0,cmn
/home/username/dataset/esd/0019/Happy/0019_000966.wav,0019_000966,We may join with that power.,hap,1,eng
/home/username/dataset/esd/0007/Neutral/0007_000009.wav,0007_000009,就是这个意思，你又聪明又好看。,neu,2,cmn
/home/username/dataset/esd/0019/Angry/0019_000581.wav,0019_000581,He told me that I ought to change.,ang,0,eng
/home/username/dataset/esd/0004/Sad/0004_001349.wav,0004_001349,是的，我刚撞到了桌子。,sad,3,cmn
/home/username/dataset/esd/0005/Sad/0005_001212.wav,0005_001212,原来你也在玩这个,sad,3,cmn
/home/username/dataset/esd/0006/Happy/0006_000722.wav,0006_000722,我和我朋友刚从巴厘岛回来。,hap,1,cmn
/home/username/dataset/esd/0010/Sad/0010_001208.wav,0010_001208,我的性格就是冷静并且客观。,sad,3,cmn
/home/username/dataset/esd/0005/Happy/0005_000814.wav,0005_000814,我也是，我还有点儿口渴。,hap,1,cmn
/home/username/dataset/esd/0004/Sad/0004_001304.wav,0004_001304,我没有忽悠你，机器人不会忽悠。,sad,3,cmn
/home/username/dataset/esd/0009/Happy/0009_001015.wav,0009_001015,我需要插着电源才能说话。,hap,1,cmn
/home/username/dataset/esd/0017/Angry/0017_000359.wav,0017_000359,On the twenty second of last march.,ang,0,eng
/home/username/dataset/esd/0020/Sad/0020_001354.wav,0020_001354,How do you like you dirty bird!,sad,3,eng
/home/username/dataset/esd/0003/Sad/0003_001235.wav,0003_001235,今天真凉快，我希望主队输掉。,sad,3,cmn
/home/username/dataset/esd/0020/Angry/0020_000517.wav,0020_000517,I toy with my liqueur.,ang,0,eng
/home/username/dataset/esd/0005/Happy/0005_000996.wav,0005_000996,赌博往往是个祸根，,hap,1,cmn
/home/username/dataset/esd/0005/Neutral/0005_000043.wav,0005_000043,这样的话，我们可以选择青年旅馆。,neu,2,cmn
/home/username/dataset/esd/0002/Happy/0002_000780.wav,0002_000780,看呀，我们差不多就装饰好了。,hap,1,cmn
/home/username/dataset/esd/0002/Sad/0002_001282.wav,0002_001282,我最近正在努力练习棋艺。,sad,3,cmn
/home/username/dataset/esd/0018/Happy/0018_001047.wav,0018_001047,What are you waiting for? man.,hap,1,eng
/home/username/dataset/esd/0002/Happy/0002_000815.wav,0002_000815,真是个好习惯，通常看书或消遣。,hap,1,cmn
/home/username/dataset/esd/0017/Angry/0017_000648.wav,0017_000648,She come back to the valley.,ang,0,eng
/home/username/dataset/esd/0017/Sad/0017_001205.wav,0017_001205,This speech roused dame ilse to anger.,sad,3,eng
/home/username/dataset/esd/0012/Neutral/0012_000273.wav,0012_000273,I'd just as soon swim your way as others do.,neu,2,eng
/home/username/dataset/esd/0011/Sad/0011_001352.wav,0011_001352,Five hundred and one million right?,sad,3,eng
/home/username/dataset/esd/0009/Sad/0009_001326.wav,0009_001326,我当然喜欢，我很注意颜面。,sad,3,cmn
/home/username/dataset/esd/0011/Angry/0011_000424.wav,0011_000424,Come on my jack in the boxes!,ang,0,eng
/home/username/dataset/esd/0011/Neutral/0011_000233.wav,0011_000233,Why should i care though David's lips were twitching?,neu,2,eng
/home/username/dataset/esd/0008/Angry/0008_000396.wav,0008_000396,我们可以轮流开车。,ang,0,cmn
/home/username/dataset/esd/0019/Neutral/0019_000254.wav,0019_000254,She laughed.,neu,2,eng
/home/username/dataset/esd/0011/Happy/0011_000846.wav,0011_000846,"He said to Jack, the chatterer.",hap,1,eng
/home/username/dataset/esd/0002/Happy/0002_000811.wav,0002_000811,每天早晨都是我妈妈帮他系的。,hap,1,cmn
/home/username/dataset/esd/0012/Happy/0012_000909.wav,0012_000909,A raging fire was-in his eyes.,hap,1,eng
/home/username/dataset/esd/0006/Neutral/0006_000247.wav,0006_000247,没有为什么就是要等我。,neu,2,cmn
/home/username/dataset/esd/0012/Happy/0012_000874.wav,0012_000874,I pay half a crown a week extra.,hap,1,eng
/home/username/dataset/esd/0004/Sad/0004_001051.wav,0004_001051,打远一看，它们的确很是美丽，,sad,3,cmn
/home/username/dataset/esd/0001/Angry/0001_000434.wav,0001_000434,他好像跟他的秘书有过一腿。,ang,0,cmn
/home/username/dataset/esd/0014/Angry/0014_000437.wav,0014_000437,A hippo lives in the zoo.,ang,0,eng
/home/username/dataset/esd/0005/Happy/0005_001039.wav,0005_001039,不要乱问女孩子的年龄。,hap,1,cmn
/home/username/dataset/esd/0020/Happy/0020_000706.wav,0020_000706,Andy what's the gyre and to gimble.,hap,1,eng
/home/username/dataset/esd/0002/Angry/0002_000359.wav,0002_000359,就是这个意思，你又聪明又好看。,ang,0,cmn
/home/username/dataset/esd/0013/Angry/0013_000377.wav,0013_000377,Monster made a deep bow.,ang,0,eng
/home/username/dataset/esd/0001/Sad/0001_001355.wav,0001_001355,我支持你。它是需要重做。,sad,3,cmn
/home/username/dataset/esd/0019/Neutral/0019_000227.wav,0019_000227,"Born once every one hundred years, dies in flames!",neu,2,eng
/home/username/dataset/esd/0001/Neutral/0001_000057.wav,0001_000057,跳舞好难呀，我还正在练基本功。,neu,2,cmn
/home/username/dataset/esd/0009/Angry/0009_000678.wav,0009_000678,我们下午可以在湖里划船。,ang,0,cmn
/home/username/dataset/esd/0003/Sad/0003_001400.wav,0003_001400,是很难听的脏话，主人可别学了。,sad,3,cmn
/home/username/dataset/esd/0011/Neutral/0011_000292.wav,0011_000292,She has a high voice.,neu,2,eng
/home/username/dataset/esd/0020/Neutral/0020_000092.wav,0020_000092,Does the one that wins get the crowned?,neu,2,eng
/home/username/dataset/esd/0006/Happy/0006_000724.wav,0006_000724,你的身影总是在我心里晃来晃去。,hap,1,cmn
/home/username/dataset/esd/0009/Angry/0009_000670.wav,0009_000670,谢谢你来这里，告诉我详细一些。,ang,0,cmn
/home/username/dataset/esd/0018/Happy/0018_000974.wav,0018_000974,Because he was a man with infinite resource and sagacity.,hap,1,eng
/home/username/dataset/esd/0005/Sad/0005_001099.wav,0005_001099,递给我一些彩球和纸花。,sad,3,cmn
