audio_file,file_name,raw_text,emotion,label,language
/home/username/dataset/esd/0004/Sad/0004_001228.wav,0004_001228,你转一个，我想学习下。,sad,3,cmn
/home/username/dataset/esd/0004/Angry/0004_000394.wav,0004_000394,比方说，“华尔街日报”就很好。,ang,0,cmn
/home/username/dataset/esd/0012/Neutral/0012_000049.wav,0012_000049,Then we all say aha!,neu,2,eng
/home/username/dataset/esd/0017/Angry/0017_000451.wav,0017_000451,"It's me pigLit, help help!",ang,0,eng
/home/username/dataset/esd/0017/Angry/0017_000567.wav,0017_000567,You cruelty shall cost your life !,ang,0,eng
/home/username/dataset/esd/0007/Happy/0007_000826.wav,0007_000826,不是，他住在沃斯盾的老房子里。,hap,1,cmn
/home/username/dataset/esd/0005/Happy/0005_000834.wav,0005_000834,多教我些东西我会更聪明。,hap,1,cmn
/home/username/dataset/esd/0004/Sad/0004_001097.wav,0004_001097,这是台湾地区最大的动物园。,sad,3,cmn
/home/username/dataset/esd/0020/Neutral/0020_000071.wav,0020_000071,She was born on April nineteen forty three.,neu,2,eng
/home/username/dataset/esd/0009/Sad/0009_001270.wav,0009_001270,所以你必须要坚持，时间越长越好。,sad,3,cmn
/home/username/dataset/esd/0010/Neutral/0010_000135.wav,0010_000135,我要学习一下相关知识。,neu,2,cmn
/home/username/dataset/esd/0019/Neutral/0019_000236.wav,0019_000236,How rash you are!,neu,2,eng
/home/username/dataset/esd/0001/Neutral/0001_000041.wav,0001_000041,姐忙得很，没空和你说这个。,neu,2,cmn
/home/username/dataset/esd/0019/Sad/0019_001098.wav,0019_001098,"You are not a runaway,who are you?",sad,3,eng
/home/username/dataset/esd/0006/Sad/0006_001293.wav,0006_001293,那样的话你应该穿讲究一点。,sad,3,cmn
/home/username/dataset/esd/0012/Sad/0012_001335.wav,0012_001335,"The straw, charcoal and the pea.",sad,3,eng
/home/username/dataset/esd/0006/Sad/0006_001305.wav,0006_001305,最初我的工作是当一名佣人。,sad,3,cmn
/home/username/dataset/esd/0010/Angry/0010_000426.wav,0010_000426,是的，你是个大块头，我是守门员。,ang,0,cmn
/home/username/dataset/esd/0003/Angry/0003_000625.wav,0003_000625,然后再找一个音乐播放器，,ang,0,cmn
/home/username/dataset/esd/0009/Neutral/0009_000041.wav,0009_000041,姐忙得很，没空和你说这个。,neu,2,cmn
/home/username/dataset/esd/0018/Happy/0018_000991.wav,0018_000991,The end of February fourteenth.,hap,1,eng
/home/username/dataset/esd/0009/Angry/0009_000369.wav,0009_000369,不就是你嘛，为什么要偷笑来。,ang,0,cmn
/home/username/dataset/esd/0017/Happy/0017_000950.wav,0017_000950,Her kind and firm glance.,hap,1,eng
/home/username/dataset/esd/0014/Neutral/0014_000184.wav,0014_000184,"We have been fine, haven't we?",neu,2,eng
/home/username/dataset/esd/0011/Happy/0011_000706.wav,0011_000706,Andy what's the guy and to gimble.,hap,1,eng
/home/username/dataset/esd/0014/Happy/0014_001004.wav,0014_001004,How do you like you dirty bird!,hap,1,eng
/home/username/dataset/esd/0004/Sad/0004_001222.wav,0004_001222,我是个学生，服务器响应超时。,sad,3,cmn
/home/username/dataset/esd/0019/Neutral/0019_000154.wav,0019_000154,He dreamt them all night.,neu,2,eng
/home/username/dataset/esd/0014/Angry/0014_000619.wav,0014_000619,But show me now your map!,ang,0,eng
/home/username/dataset/esd/0007/Sad/0007_001195.wav,0007_001195,听大自然的声响，就像听音乐一样！,sad,3,cmn
/home/username/dataset/esd/0005/Angry/0005_000565.wav,0005_000565,拜拜，明天要再来和小可爱聊天。,ang,0,cmn
/home/username/dataset/esd/0013/Happy/0013_000956.wav,0013_000956,I must have two to fetch and carry.,hap,1,eng
/home/username/dataset/esd/0016/Sad/0016_001157.wav,0016_001157,Tom and Michael woke up next morning.,sad,3,eng
/home/username/dataset/esd/0004/Neutral/0004_000068.wav,0004_000068,我应该给女朋友买玫瑰花的。,neu,2,cmn
/home/username/dataset/esd/0006/Happy/0006_000840.wav,0006_000840,我也知道自己是大嘴巴。,hap,1,cmn
/home/username/dataset/esd/0010/Neutral/0010_000072.wav,0010_000072,资料全都不见了。气死我了。,neu,2,cmn
/home/username/dataset/esd/0004/Angry/0004_000467.wav,0004_000467,快点起床，我在公寓门口等你。,ang,0,cmn
/home/username/dataset/esd/0002/Happy/0002_000848.wav,0002_000848,有事记得喊我。,hap,1,cmn
/home/username/dataset/esd/0015/Neutral/0015_000299.wav,0015_000299,His hope will cheat him.,neu,2,eng
/home/username/dataset/esd/0010/Happy/0010_001041.wav,0010_001041,我会在你的脸上画鬼脸。,hap,1,cmn
/home/username/dataset/esd/0018/Neutral/0018_000293.wav,0018_000293,He is old fashioned but he is the best of men.,neu,2,eng
/home/username/dataset/esd/0017/Happy/0017_000814.wav,0017_000814,A half pounds of flour and two ounces suet.,hap,1,eng
/home/username/dataset/esd/0016/Angry/0016_000442.wav,0016_000442,Does the one that wins get the crowned?,ang,0,eng
/home/username/dataset/esd/0005/Sad/0005_001351.wav,0005_001351,播放歌单收藏，脑筋可动得真快。,sad,3,cmn
/home/username/dataset/esd/0019/Sad/0019_001304.wav,0019_001304,She laughed.,sad,3,eng
/home/username/dataset/esd/0019/Neutral/0019_000249.wav,0019_000249,You may imagine how I gape.,neu,2,eng
/home/username/dataset/esd/0001/Happy/0001_001011.wav,0001_001011,我们休息一下喝杯咖啡。,hap,1,cmn
/home/username/dataset/esd/0002/Sad/0002_001105.wav,0002_001105,它实际会形成一氧化碳，,sad,3,cmn
/home/username/dataset/esd/0009/Angry/0009_000612.wav,0009_000612,他好像是被他女友给甩了。,ang,0,cmn
/home/username/dataset/esd/0012/Sad/0012_001063.wav,0012_001063,I have bunburyed all over goat on two separate occasions.,sad,3,eng
/home/username/dataset/esd/0018/Happy/0018_000968.wav,0018_000968,He showed no signs of age.,hap,1,eng
/home/username/dataset/esd/0020/Angry/0020_000697.wav,0020_000697,What are you waiting for? man.,ang,0,eng
/home/username/dataset/esd/0003/Neutral/0003_000188.wav,0003_000188,以后我要经常来这儿爬山。,neu,2,cmn
/home/username/dataset/esd/0007/Happy/0007_000836.wav,0007_000836,我喜欢几乎所有的运动，,hap,1,cmn
/home/username/dataset/esd/0005/Angry/0005_000363.wav,0005_000363,周末的我，只忙着陪你。,ang,0,cmn
/home/username/dataset/esd/0002/Angry/0002_000449.wav,0002_000449,得了吧，别这么胆小啦。,ang,0,cmn
/home/username/dataset/esd/0014/Neutral/0014_000161.wav,0014_000161,That's a full grown colt.,neu,2,eng
/home/username/dataset/esd/0003/Sad/0003_001308.wav,0003_001308,这句话的意义我不太明白。,sad,3,cmn
/home/username/dataset/esd/0018/Happy/0018_000798.wav,0018_000798,Said the witch.,hap,1,eng
/home/username/dataset/esd/0005/Sad/0005_001270.wav,0005_001270,所以你必须要坚持，时间越长越好。,sad,3,cmn
/home/username/dataset/esd/0017/Happy/0017_000989.wav,0017_000989,"No, said piggy carelessly.",hap,1,eng
/home/username/dataset/esd/0017/Neutral/0017_000193.wav,0017_000193,Please hire me after you.,neu,2,eng
/home/username/dataset/esd/0002/Sad/0002_001200.wav,0002_001200,这样子比较有趣。,sad,3,cmn
/home/username/dataset/esd/0010/Happy/0010_000801.wav,0010_000801,很快，车就可自动开了。,hap,1,cmn
/home/username/dataset/esd/0002/Happy/0002_000708.wav,0002_000708,沙尘暴好像给每个人都带来了麻烦！,hap,1,cmn
/home/username/dataset/esd/0011/Happy/0011_000909.wav,0011_000909,A raging fire was in his eyes.,hap,1,eng
/home/username/dataset/esd/0004/Happy/0004_000796.wav,0004_000796,别小看我这发型！我还蛮喜欢的。,hap,1,cmn
/home/username/dataset/esd/0020/Happy/0020_000847.wav,0020_000847,And there you'll find a snap dragon fly.,hap,1,eng
/home/username/dataset/esd/0013/Angry/0013_000624.wav,0013_000624,Because he was a man with infinite resource and sagacity.,ang,0,eng
/home/username/dataset/esd/0006/Happy/0006_000921.wav,0006_000921,我非常支持人们走进太空。,hap,1,cmn
/home/username/dataset/esd/0013/Neutral/0013_000036.wav,0013_000036,How I hate this foul pool!,neu,2,eng
/home/username/dataset/esd/0002/Sad/0002_001303.wav,0002_001303,你比吴亦凡帅，我同意你的观点。,sad,3,cmn
/home/username/dataset/esd/0004/Sad/0004_001242.wav,0004_001242,如果我滚远了就回不来了。,sad,3,cmn
/home/username/dataset/esd/0016/Angry/0016_000695.wav,0016_000695,A whirring noise was heard.,ang,0,eng
/home/username/dataset/esd/0015/Sad/0015_001282.wav,0015_001282,"Will call her Lili, for short.",sad,3,eng
/home/username/dataset/esd/0009/Happy/0009_000843.wav,0009_000843,女孩的心思你别猜，但是我不用猜。,hap,1,cmn
/home/username/dataset/esd/0004/Angry/0004_000389.wav,0004_000389,没有找到日程，走的时候请锁门。,ang,0,cmn
/home/username/dataset/esd/0018/Sad/0018_001152.wav,0018_001152,"This is Jack, the relatives of Tom.",sad,3,eng
/home/username/dataset/esd/0003/Happy/0003_000862.wav,0003_000862,原来你也在玩这个,hap,1,cmn
/home/username/dataset/esd/0016/Angry/0016_000412.wav,0016_000412,"Tom, went on eeyore gloomily.",ang,0,eng
/home/username/dataset/esd/0017/Angry/0017_000632.wav,0017_000632,Alice I won't forget it again.,ang,0,eng
/home/username/dataset/esd/0001/Sad/0001_001172.wav,0001_001172,汤姆是个好人，但却赌博成瘾，,sad,3,cmn
/home/username/dataset/esd/0018/Angry/0018_000675.wav,0018_000675,She has no place for hot pepper .,ang,0,eng
/home/username/dataset/esd/0013/Sad/0013_001394.wav,0013_001394,"Lucy, a clever farmer.",sad,3,eng
/home/username/dataset/esd/0015/Angry/0015_000370.wav,0015_000370,At the roots-of a bush of a grass.,ang,0,eng
/home/username/dataset/esd/0008/Sad/0008_001079.wav,0008_001079,很可爱啊，就像你一样。,sad,3,cmn
/home/username/dataset/esd/0008/Neutral/0008_000185.wav,0008_000185,今天真凉快，我希望主队输掉。,neu,2,cmn
/home/username/dataset/esd/0004/Happy/0004_000908.wav,0004_000908,你可以在那儿呆上至少一整天。,hap,1,cmn
/home/username/dataset/esd/0013/Neutral/0013_000008.wav,0013_000008,That was his chief thought.,neu,2,eng
/home/username/dataset/esd/0002/Happy/0002_001001.wav,0002_001001,播放歌单收藏，脑筋可动得真快。,hap,1,cmn
/home/username/dataset/esd/0013/Angry/0013_000539.wav,0013_000539,When such wanderers meet.,ang,0,eng
/home/username/dataset/esd/0020/Sad/0020_001168.wav,0020_001168,Look out! said Alice.,sad,3,eng
/home/username/dataset/esd/0008/Sad/0008_001207.wav,0008_001207,你知道，有时候病人会不讲理。,sad,3,cmn
/home/username/dataset/esd/0003/Neutral/0003_000029.wav,0003_000029,很可爱啊，就像你一样。,neu,2,cmn
/home/username/dataset/esd/0018/Happy/0018_000766.wav,0018_000766,Shall we let Barbara in?,hap,1,eng
/home/username/dataset/esd/0012/Happy/0012_000959.wav,0012_000959,The song is called Ways and Means.,hap,1,eng
/home/username/dataset/esd/0020/Neutral/0020_000147.wav,0020_000147,And there you'll find a snap dragon fly.,neu,2,eng
/home/username/dataset/esd/0010/Sad/0010_001092.wav,0010_001092,我会暖被窝了，逗你的。,sad,3,cmn
/home/username/dataset/esd/0011/Angry/0011_000374.wav,0011_000374,The football teams give a tea party.,ang,0,eng
/home/username/dataset/esd/0014/Happy/0014_000888.wav,0014_000888,Now quicker the fiddle went.,hap,1,eng
/home/username/dataset/esd/0010/Sad/0010_001115.wav,0010_001115,一点也不差，先把握好现在吧。,sad,3,cmn
/home/username/dataset/esd/0008/Happy/0008_000767.wav,0008_000767,你深深地印在我的脑海里。,hap,1,cmn
/home/username/dataset/esd/0012/Sad/0012_001089.wav,0012_001089,Our thanks to God's oath.,sad,3,eng
/home/username/dataset/esd/0012/Angry/0012_000460.wav,0012_000460,Act drop second act scene.,ang,0,eng
/home/username/dataset/esd/0004/Angry/0004_000645.wav,0004_000645,文学和经济，我喜欢很多著作。,ang,0,cmn
/home/username/dataset/esd/0013/Happy/0013_000721.wav,0013_000721,As rich-as Peter's son in law!,hap,1,eng
/home/username/dataset/esd/0012/Happy/0012_000879.wav,0012_000879,Daisy creams with pink edges.,hap,1,eng
/home/username/dataset/esd/0006/Sad/0006_001388.wav,0006_001388,年轻人当然要承担责任，,sad,3,cmn
/home/username/dataset/esd/0018/Neutral/0018_000242.wav,0018_000242,Give me your hand or I will cry harder than before.,neu,2,eng
/home/username/dataset/esd/0020/Angry/0020_000360.wav,0020_000360,A nauseous draught.,ang,0,eng
/home/username/dataset/esd/0008/Angry/0008_000684.wav,0008_000684,我曾经养过，我太高兴了。,ang,0,cmn
/home/username/dataset/esd/0015/Sad/0015_001092.wav,0015_001092,She may mind ye of her.,sad,3,eng
/home/username/dataset/esd/0003/Angry/0003_000359.wav,0003_000359,就是这个意思，你又聪明又好看。,ang,0,cmn
/home/username/dataset/esd/0016/Angry/0016_000697.wav,0016_000697,What are you waiting for? man.,ang,0,eng
/home/username/dataset/esd/0019/Angry/0019_000574.wav,0019_000574,Do you know the lid opens?,ang,0,eng
/home/username/dataset/esd/0002/Sad/0002_001319.wav,0002_001319,是很棒的一款手机，性价比超级高。,sad,3,cmn
/home/username/dataset/esd/0008/Angry/0008_000625.wav,0008_000625,然后再找一个音乐播放器，,ang,0,cmn
/home/username/dataset/esd/0003/Sad/0003_001340.wav,0003_001340,还有聊天记录。,sad,3,cmn
/home/username/dataset/esd/0018/Angry/0018_000630.wav,0018_000630,Your path now goes south.,ang,0,eng
/home/username/dataset/esd/0011/Angry/0011_000362.wav,0011_000362,Her shoes were like fishes.,ang,0,eng
/home/username/dataset/esd/0004/Sad/0004_001320.wav,0004_001320,没有找到你想删除的闹钟。,sad,3,cmn
/home/username/dataset/esd/0020/Happy/0020_000907.wav,0020_000907,"What am I, I'm a racer, son of god.",hap,1,eng
/home/username/dataset/esd/0011/Sad/0011_001150.wav,0011_001150,"Well anyhow it didn't rain, he said.",sad,3,eng
/home/username/dataset/esd/0007/Neutral/0007_000068.wav,0007_000068,我应该给女朋友买玫瑰花的。,neu,2,cmn
/home/username/dataset/esd/0016/Sad/0016_001093.wav,0016_001093,Story twenty nine a boy and a monkey.,sad,3,eng
/home/username/dataset/esd/0011/Sad/0011_001315.wav,0011_001315,I've just shot a stag.,sad,3,eng
/home/username/dataset/esd/0003/Angry/0003_000659.wav,0003_000659,已经怀孕四个半月了，,ang,0,cmn
/home/username/dataset/esd/0007/Sad/0007_001088.wav,0007_001088,当然是了，我现在快饿死了。,sad,3,cmn
/home/username/dataset/esd/0003/Happy/0003_000895.wav,0003_000895,我以为你们国家的人都是麻将高手。,hap,1,cmn
/home/username/dataset/esd/0014/Neutral/0014_000024.wav,0014_000024,The football teams give a tea party.,neu,2,eng
/home/username/dataset/esd/0020/Neutral/0020_000271.wav,0020_000271,I say I will be emperor.,neu,2,eng
/home/username/dataset/esd/0002/Neutral/0002_000061.wav,0002_000061,下个月我姐姐要结婚了。,neu,2,cmn
/home/username/dataset/esd/0014/Neutral/0014_000040.wav,0014_000040,In which fox loses a tail and its elder sister finds one.,neu,2,eng
/home/username/dataset/esd/0002/Angry/0002_000400.wav,0002_000400,每次叫我都不给红包，不开心。,ang,0,cmn
/home/username/dataset/esd/0019/Sad/0019_001343.wav,0019_001343,He is old fashioned but he is the best of men.,sad,3,eng
/home/username/dataset/esd/0001/Neutral/0001_000299.wav,0001_000299,是的，我刚撞到了桌子。,neu,2,cmn
/home/username/dataset/esd/0001/Neutral/0001_000295.wav,0001_000295,文学和经济，我喜欢很多著作。,neu,2,cmn
/home/username/dataset/esd/0019/Angry/0019_000477.wav,0019_000477,Cos I know I had some honey.,ang,0,eng
/home/username/dataset/esd/0002/Neutral/0002_000169.wav,0002_000169,让我再想想，真相已经上传了。,neu,2,cmn
/home/username/dataset/esd/0007/Angry/0007_000647.wav,0007_000647,三个，两个儿子一个女儿。,ang,0,cmn
/home/username/dataset/esd/0015/Neutral/0015_000248.wav,0015_000248,In which piglet meets a elephant.,neu,2,eng
/home/username/dataset/esd/0020/Angry/0020_000357.wav,0020_000357,I'm as bad as I can be.,ang,0,eng
/home/username/dataset/esd/0001/Sad/0001_001176.wav,0001_001176,不是，他住在沃斯盾的老房子里。,sad,3,cmn
/home/username/dataset/esd/0010/Sad/0010_001389.wav,0010_001389,不要乱问女孩子的年龄。,sad,3,cmn
/home/username/dataset/esd/0007/Angry/0007_000450.wav,0007_000450,就经常去我们宿舍附近的酒吧。,ang,0,cmn
/home/username/dataset/esd/0004/Angry/0004_000589.wav,0004_000589,食物也很美味，更不用提价钱了。,ang,0,cmn
/home/username/dataset/esd/0011/Angry/0011_000524.wav,0011_000524,I pay half a crown a week extra.,ang,0,eng
/home/username/dataset/esd/0006/Neutral/0006_000329.wav,0006_000329,但是有时夏天比其它季节更迷人。,neu,2,cmn
/home/username/dataset/esd/0017/Sad/0017_001072.wav,0017_001072,And what are doves. And what are doves.,sad,3,eng
/home/username/dataset/esd/0008/Angry/0008_000689.wav,0008_000689,不要乱问女孩子的年龄。,ang,0,cmn
/home/username/dataset/esd/0004/Happy/0004_000860.wav,0004_000860,当然！他是我们大学的班长。,hap,1,cmn
/home/username/dataset/esd/0009/Neutral/0009_000004.wav,0009_000004,不管怎么说主队好象是志在夺魁。,neu,2,cmn
/home/username/dataset/esd/0020/Neutral/0020_000235.wav,0020_000235,"If not, I shall go no further.",neu,2,eng
/home/username/dataset/esd/0010/Happy/0010_000898.wav,0010_000898,当然知道，我们各有千秋。,hap,1,cmn
